Some header without timestamp

extra_id,session_id,deceleration,deceleration_max,emergency_braking_latency_25,emergency_braking_latency_50,emergency_braking_latency_75,execution_timestamp,id_switches,max_velocity_error,max_x_position_error,max_y_position_error,mean_velocity_error,mean_x_position_error,mean_y_position_error,min_existence_probability,min_sensor_contribution,number_of_frames,object_lost_in_s,test_passed_as_int,velocity_before_braking,wc_resim_minimum_distance,wc_resim_velocity_if_impact,Data-Portal-Label,Worst_Case_Scenario,Ego start speed [km/h],Object deceleration [m/s²],Object type [-],Object reflectivity [-],Lighning Conditions [Lux],Object rear lights [-],Presence of Truck at beginning of braking lead vehicle,Presence of traffic sign next to lane,Weather,FRR misalignment,Overlap (as NCAP Definition) [%],Low Distance between Front Vehicle and Truck in front of it,ADCAM Blockage,Lidar Blockage,Ego Emergency braking after low deceleration period,is_nominal_case,is_worst_case
sensors_original,45dc5ff1-1ada-4845-a0cd-01819ae22ee9,3.9022909840646296,4.310452283134225,0.0,0.0,0.0,20220811T2004,0.0,0.6038641973044463,0.32224688601491636,0.28674679545690007,0.13516144953535322,0.22497950160276267,0.19293600007847644,1.0,1.0,68.0,0.0,1.0,17.660190754238304,3.063801733582494,0.0, + A2 + B0 + C4 + D1,FRR+Lidar 1,58-62,max. possible deceleration ,Motorcycle (<600 ccm or NCAP-Dummy) (ID2),Black,Day (>750 Lx),Not broken,None,no Object,Dry,Edge,10,5m Distance  Leading Vehicle to Truck in Front of it,Clean,Worst-Case Dirty ,n/r,False,True
sensors_original,46bf655c-862e-4590-a802-018075e8cf1b,4.314648748992137,5.643121101368757,0.0,0.09999200000000001,0.102912,20220811T2029,0.0,0.6863687548873774,0.15039994970973325,0.15544385566134306,0.33951285576026946,0.1097689017914381,0.09477064013176015,1.0,1.0,17.0,0.0,1.0,4.840001109945265,9.005082397893306,0.0, + A1 + B0 + C0 + D5,,15-19 (Lidar-Low-Power Mode),max. possible deceleration ,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,4810a7a5-a727-4665-a49a-0180b7a99995,3.797691572355853,5.252616898266845,0.0,0.0,0.044578,20220811T1945,0.0,0.5635041415022712,0.20362574174024672,0.15550137791337634,0.22033296696683563,0.1373920539429863,0.0710585342903914,1.0,1.0,39.0,0.0,1.0,10.428556737072059,8.413863880427943,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,48d1635e-3dcc-42c5-a3a2-018245b6edf2,4.203635415779267,5.923615167709787,-0.055628000000000004,0.054123000000000004,0.0,20220811T2041,0.0,0.7119413609313021,0.19920225762416166,0.18860826933687225,0.27864931109768837,0.13210413675962743,0.05188593126411999,1.0,1.0,37.0,0.0,1.0,10.982769785527433,7.216286880824086,0.0, + A1 + B0 + C2 + D6,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Medium Dirty,Worst-Case Dirty ,n/r,False,False
sensors_original,4a4dc823-54c1-4976-acc4-01824576223a,4.086820879353061,5.250324061526116,0.0,0.04413,0.054394000000000005,20220811T2041,0.0,0.8096113314338869,0.19182039982529986,0.23105443026037928,0.24642098702229942,0.11808169901568745,0.0637292481095002,1.0,1.0,41.0,0.0,1.0,11.053635185500182,8.174878631289822,0.0, + A1 + B0 + C2 + D6,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Medium Dirty,Worst-Case Dirty ,n/r,False,False
sensors_original,4abd1622-fe79-4db5-ab5b-0180fa279262,3.7149534159569058,4.518275026807961,0.0,0.0,0.09992400000000001,20220811T1936,0.0,0.7172627527768967,0.6955532796979824,0.1720006756333602,0.23171214428210535,0.2641973062439789,0.05101310883078357,1.0,1.0,43.0,0.0,1.0,10.908906193677852,8.224855163074007,0.0, + A1 + B0 + C1 + D8,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Rain,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,4beaa9de-ff55-4256-ac03-0180bcb5d515,2.8721322679827668,3.3910602142461377,0.047075000000000006,0.0,0.044969,20220811T1928,0.0,0.5732903200912283,0.21572718130915547,0.1530739199684294,0.1390955121084049,0.14389288121139682,0.07410098243949324,1.0,1.0,54.0,0.0,1.0,10.279460156047973,9.893005180172523,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,4cae30af-a54b-4385-a1e5-018185c81100,4.099811177504529,5.017223820481014,0.0,0.0,0.0,20220811T2005,0.0,0.7321542740028324,0.24224713077657967,0.10782714627291662,0.18435751057687577,0.07967409080586613,0.05785758357302482,1.0,1.0,43.0,0.0,1.0,11.493569687521154,8.166441347126366,0.0, + A3 + B0 + C0 + D7,,38-42 ,-5--4,Sprinter (ID3),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,4dca00ed-c527-4047-ac98-0182599f4eda,4.208368529714949,5.153433737618868,0.0,0.047524000000000004,0.055489000000000004,20220811T2034,0.0,0.7743702770788978,0.30519144564902945,0.2815443235377455,0.2541560294644387,0.14729137892946972,0.17246870967184738,1.0,1.0,38.0,0.0,1.0,11.079795118275445,6.922696093005932,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,4f030047-b5bb-4846-a3f4-0182693f95eb,7.2819456926137835,9.567063532939681,0.054697,0.055976000000000005,0.099038,20220811T2106,0.0,0.8877095546185068,0.25639381177253284,0.14209678834279216,0.7002460468643568,0.181896242473527,0.11280515955981282,1.0,1.0,10.0,0.0,1.0,5.115621422239906,9.467265628823856,0.0, + A1 + B0 + C0 + D5,,15-19 (Lidar-Low-Power Mode),max. possible deceleration ,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,4f211303-02ce-4fa4-a4b0-0180b8da5f6e,4.878214907505595,5.893809694181104,0.0,0.052671,0.043680000000000004,20220811T1946,0.0,0.43248812180327434,0.5268206465841168,0.2488269481912855,0.22251542956466053,0.2068958983457125,0.1177673036007668,1.0,1.0,31.0,0.0,1.0,10.044641725592895,6.797694483492016,0.0, + A1 + B0 + C3 + D0,,38-42 ,n/r,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,-1--2 m/s² (over 2s) then max. possible deceleration,False,False
sensors_original,4fc3d873-d464-4612-a9be-01800e2cedf5,3.7459690058214017,4.973775914309736,0.0,0.0,0.10314000000000001,20220811T1947,0.0,0.7178227359365845,0.36384673402961454,0.18452065940668497,0.1937493495145317,0.1503601253700692,0.05180598304468202,1.0,1.0,42.0,0.0,1.0,10.988564446446793,7.796734813580414,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,54c2b183-8473-4b5a-ad16-0180fa3fabba,3.675005876966494,5.769927381142826,0.0,0.043702000000000005,0.045305000000000005,20220811T1946,0.0,0.5274423624516835,0.7343576282353261,0.1850430146754598,0.2197399908465774,0.29041667948746624,0.08954645938778909,1.0,1.0,38.0,0.0,1.0,10.766198165529538,7.309181187234156,0.0, + A1 + B0 + C1 + D9,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Spray,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,5a1b5241-09d1-4130-ab2e-0180b7c2872d,4.0830000842657075,4.578254541004938,0.0,0.0,0.054813,20220811T2004,0.0,0.7722600867067371,0.2235273173481893,0.2413273664320767,0.2108734471722446,0.16641237593494368,0.12407636239691379,1.0,1.0,39.0,0.0,1.0,10.495775782578034,7.577244614338625,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,5bcc273b-f0b5-49be-a425-018192b6efe5,5.621924073282449,6.671923636118907,-0.043684,0.0,0.052752,20220811T1947,0.0,0.6049467171765368,0.3673686521912707,0.09930924783754258,0.2842600906174608,0.12464197327719681,0.03702677201237518,1.0,1.0,28.0,0.0,1.0,10.25601142157189,4.2649769213933695,0.0, + A3 + B0 + C4 + D7,ADCAM,38-42 ,"NEU:-1,5--2,5 (over 2-3s ) then -6,5--7,5 ",Sprinter (ID3),White,Night (<200 Lx),Not broken,None,no Object,Dry,None,10,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Clean,n/r,False,True
sensors_original,5cef4cf1-607e-4017-af21-01811ebc18cf,3.681062429298107,5.015256663598624,-0.056402,0.0,0.052746,20220811T1949,0.0,0.6984569839129708,0.1384811941842905,0.3754764807605812,0.19149878514095575,0.0830555363271924,0.2057845076011662,1.0,1.0,41.0,0.0,1.0,11.080000000000002,7.702327210472074,0.0, + A1 + B0 + C2 + D5,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Medium Dirty,n/r,False,False
sensors_original,5dc9d41d-33ce-45e8-a4e2-01819ae2643a,3.9121017512828367,4.373481207924815,0.044969,0.0,0.0,20220811T2009,0.0,0.583966263091737,0.3497485935925795,0.16136290679294396,0.08926415949994079,0.23059806697455137,0.057823938212094105,1.0,1.0,63.0,0.0,1.0,16.259563740621694,5.10223605599105,0.0, + A2 + B0 + C4 + D1,FRR+Lidar 1,58-62,max. possible deceleration ,Motorcycle (<600 ccm or NCAP-Dummy) (ID2),Black,Day (>750 Lx),Not broken,None,no Object,Dry,Edge,10,5m Distance  Leading Vehicle to Truck in Front of it,Clean,Worst-Case Dirty ,n/r,False,True
sensors_original,5f9fd8f2-0f43-45b8-a5cf-018259aee4c7,4.813809897516119,6.542319118287886,0.0,0.0,0.054518000000000004,20220811T2041,0.0,0.656583232497205,0.37743182698015687,0.15620463985375738,0.3130109984732721,0.19257671578112212,0.06094586516882276,1.0,1.0,32.0,0.0,1.0,10.92359192230684,5.473668033023976,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,60114124-e1ee-408f-abfa-0181193216ea,3.905875809011897,5.098642999970485,0.0,0.0,0.05572800000000001,20220811T1946,0.0,0.6682602199932575,0.19762070690770805,0.2350456058187308,0.25428142346630905,0.145996745791441,0.1049198316894502,1.0,1.0,39.0,0.0,1.0,10.737114890163442,7.782362582440669,0.0, + A1 + B0 + C2 + D5,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Medium Dirty,n/r,False,False
sensors_original,60d46aa1-5a85-4da6-a7cc-01800e4a5e12,3.523037653638635,5.4534798461993175,0.046321,-0.044956,0.097859,20220811T1954,0.0,0.5869688437385925,0.2214654424078013,0.6747105117643981,0.18068145596689156,0.13419515084046754,0.4393292758342204,1.0,1.0,44.0,0.0,1.0,10.934320302327752,8.662374916284804,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,625f991c-8bfd-4ba2-aa15-018269aa9905,7.993302713463954,9.949537947172741,0.0,0.056213000000000006,0.044609,20220811T2041,0.0,1.0487473422419598,0.13837753079645054,0.23452065884173662,0.6750419865334767,0.08266744257064218,0.09777723971576996,1.0,1.0,19.0,0.0,1.0,10.775740123216723,0.7193491218225176,0.0, + A1 + B0 + C3 + D0,,38-42 ,n/r,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,-1--2 m/s² (over 2s) then max. possible deceleration,False,False
sensors_original,6414504f-eb61-4521-a822-0180bcbd0e1e,3.397052604213049,4.1458802756727335,0.0,0.0,0.0,20220811T2013,0.0,0.7759904765877099,0.23770813637080934,0.1973580973081261,0.17750934413755018,0.16568549529662469,0.1033089997302591,1.0,1.0,46.0,0.0,1.0,10.483092527093147,9.692174926477538,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,64808da4-5b7b-4b68-a7a5-018245ad2ada,3.707355811343917,4.8041593581897875,0.0,0.0,0.09893900000000001,20220811T2052,0.0,0.7547585973170783,0.16412718093356915,0.2312789487571513,0.23330384453051886,0.13184652132141048,0.09367525021088505,1.0,1.0,41.0,0.0,1.0,10.968412733809386,8.164616497723554,0.0, + A1 + B0 + C2 + D6,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Medium Dirty,Worst-Case Dirty ,n/r,False,False
sensors_original,64f0454d-ca20-4cf0-a9ae-0180fa32871b,4.184099688972349,6.178281487105088,0.0,0.052731,0.044121,20220811T1952,0.0,0.5963669580324087,0.39588525078252346,0.19985668935009732,0.29133722933498,0.25783501736991926,0.09216446169686954,1.0,1.0,37.0,0.0,1.0,10.74719898877715,6.92273375964362,0.0, + A1 + B0 + C1 + D9,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Spray,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,65288e23-7de3-40f4-a6f3-0180b7b09f96,3.6642803593327042,4.340793360574947,0.0,0.0,0.046918,20220811T1945,0.0,0.6964394402372225,0.2238563436665686,0.3225768700428409,0.16095874280397487,0.15260178210816427,0.19302937766171196,1.0,1.0,42.0,0.0,1.0,10.525589421327265,8.577034529248156,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,66b458b6-4414-47d3-aeb5-018240c2ed5c,3.7071976066348467,4.515627137438729,0.0,0.0,0.054435000000000004,20220811T2116,0.0,0.7784767158695054,0.29272403496986854,0.14952481803787918,0.22937907953160297,0.17795625549993008,0.05289273578517362,1.0,1.0,42.0,0.0,1.0,10.950383607691547,7.601808175878805,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,68941faf-ca34-4978-ad2b-01800e0f3825,3.8289015698100473,4.545946371895987,0.0,0.0,0.043664,20220811T1927,0.0,0.6855466585799768,0.17390171380004205,0.3826983451744293,0.17001871003154312,0.09133992343329948,0.15809384407759075,1.0,1.0,41.0,0.0,1.0,11.027336417869128,8.171551973397513,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,698f803d-cfd2-41bf-a825-0181192fbdaf,3.5005673137987596,4.518884885214859,0.0,0.0,0.055009,20220811T1949,0.0,0.5699814092569291,0.22341718004561528,0.1582512497101638,0.17496838204067205,0.14460104612412555,0.089161555398136,1.0,1.0,41.0,0.0,1.0,10.78124864615247,9.195043104176214,0.0, + A1 + B0 + C2 + D5,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Worst-Case Dirty ,Medium Dirty,n/r,False,False
sensors_original,69d5b133-f269-469b-aa81-0180b3aacbdf,3.8933283382708166,4.8961304862521455,0.0,0.054593,0.056369,20220811T1949,0.0,0.8053286883649236,0.22759815465102307,0.18708721597172542,0.1931609849805493,0.17058845648716012,0.10875248730957468,1.0,1.0,62.0,0.0,1.0,15.632640466427318,5.3543561339559105,0.0, + A1 + B0 + C0 + D2,,58-62,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,6a35f7c8-1a6c-4266-aa60-0180b8dcf0bf,4.953274635319792,6.1023137169825645,0.0,0.0,0.055977000000000006,20220811T2042,0.0,0.5317758786461173,0.23182238060751104,0.21372788795733746,0.27019045350004134,0.15968493957005556,0.1112209527858809,1.0,1.0,30.0,0.0,1.0,9.913088528012551,6.931223626606311,0.0, + A1 + B0 + C3 + D0,,38-42 ,n/r,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,-1--2 m/s² (over 2s) then max. possible deceleration,False,False
sensors_original,6aa69b48-2cc0-4909-acac-0182455ab311,3.586518915430558,4.632908845657691,0.0,0.0,0.054920000000000004,20220811T2037,0.0,0.9142200812492014,0.1787397858343347,0.1365309700464878,0.19743650280263786,0.1298675190091717,0.0705200005081405,1.0,1.0,46.0,0.0,1.0,11.094969761916312,8.608342943243038,0.0, + A1 + B0 + C2 + D7,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Medium Dirty,Medium Dirty,n/r,False,False
sensors_original,6b7feb90-a79e-4659-a6cf-0181b68121fc,3.4113538068456655,5.029193412532135,0.0,0.0,0.053845000000000004,20220811T2042,0.0,0.2877666024309278,0.3814364300312363,0.26187252457813415,0.08481281368255632,0.2361963804990217,0.13206220973067437,1.0,1.0,61.0,0.0,1.0,13.571715511895862,8.778195870190864,0.0, + A2 + B0 + C5 + D0,Night 2,58-62,"NEU:-1,5--2,5 (over 2-3s ) then -6,5--7,5 ",Motorcycle (<600 ccm or NCAP-Dummy) (ID2),Black,Night (<200 Lx),Not broken,None,no Object,Dry,Edge,10,5m Distance  Leading Vehicle to Truck in Front of it,Worst-Case Dirty ,Worst-Case Dirty ,n/r,False,True
sensors_original,6b9523de-083c-43dd-a7a0-018269bdd6b1,7.694972503916549,9.520073717902564,0.0,0.0,0.09814200000000001,20220811T2123,0.0,0.9351936611803264,0.19880640651599535,0.33168092113726916,0.5768588555355931,0.0994535797889836,0.1964152043545563,1.0,1.0,19.0,0.0,1.0,10.757027908818117,1.4194351351889232,0.0, + A1 + B0 + C3 + D0,,38-42 ,n/r,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,-1--2 m/s² (over 2s) then max. possible deceleration,False,False
sensors_original,6bddd66b-2d29-44b1-ad1c-0180b7e5f133,3.1034867981126633,4.094186013866739,-0.047325000000000006,0.053387000000000004,0.054020000000000006,20220811T2016,0.0,0.5925997300115924,0.2573935689758926,0.45525687796420866,0.18253415021325173,0.17543073676780815,0.32606882104079143,1.0,1.0,45.0,0.0,1.0,10.481743474420549,10.258416264778575,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,6d05d39e-aefe-44b9-ae16-0180fa494046,3.5151349713787345,4.171355534455647,0.0,0.0,0.0,20220811T1941,0.0,0.7071730896394897,0.539426271236426,0.2984808374169042,0.18371298585324417,0.32201995647141507,0.15365264798772013,1.0,1.0,47.0,0.0,1.0,10.754020214229616,9.452841064907716,0.0, + A1 + B0 + C1 + D9,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Spray,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,6ffdb2a1-7ceb-4c14-a1fd-01801900993a,3.154220944966973,4.239062797178158,0.0,-0.053113,0.10003400000000001,20220811T2010,0.0,0.5616053650937349,0.35659672317272495,0.14421366281997172,0.16862048217266767,0.1756843082781333,0.040910148292413274,1.0,1.0,50.0,0.0,1.0,11.06543663280239,9.593559835653387,0.0, + A1 + B0 + C2 + D1,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,10,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,70481a0a-3350-40fd-af58-018185d44f71,4.4232322864043105,5.683654859349978,0.0,0.0,0.0,20220811T2038,0.0,0.6394157573527046,0.14024232100025102,0.21533723154378864,0.1825689433731549,0.05894805798747397,0.09091163542168232,1.0,1.0,41.0,0.0,1.0,11.718868893210379,7.296692079104833,0.0, + A3 + B0 + C0 + D7,,38-42 ,-5--4,Sprinter (ID3),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,716bf5a8-656b-48eb-a5a9-0180764e41d4,3.871134493699267,5.11465346884228,0.0,0.0,0.054110000000000005,20220811T1950,0.0,0.661562794713328,0.2546809321102863,0.2481787235894912,0.1750318976323955,0.16381457147718334,0.12491548453915158,1.0,1.0,44.0,0.0,1.0,10.898309595015858,7.966840615494593,0.0, + A1 + B0 + C0 + D9,,38-42 ,-5--4,Car (ID1),White,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,736e3e27-c0ac-4784-aaa5-0180d350b9cf,3.0649705690749918,3.639347319784975,0.0,0.043839,0.0,20220811T2010,0.0,0.6968402038408268,0.24697231548133658,0.25864477735289537,0.16389757523507298,0.19394948147080754,0.1309710762945411,1.0,1.0,50.0,0.0,1.0,10.249827093829692,9.649567476053647,0.0, + A1 + B0 + C1 + D4,,38-42 ,-5--4,Car (ID1),Black,Low Sun,Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,73f150c2-055c-40e2-a7d2-0180b763c24b,3.0592426856099406,4.552861647938817,-0.045360000000000004,0.0,0.044636,20220811T2020,0.0,0.39921804712021824,0.2305732892512573,0.11342109574679417,0.1468210685847734,0.14855056001149136,0.042165432470491704,1.0,1.0,46.0,0.0,1.0,10.415940744561919,10.35305869531145,0.0, + A1 + B0 + C0 + D0,Nominal Case,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,True,False
sensors_original,74b015af-d823-4138-a386-0180d3fe7dc5,3.9072992607538612,4.786691858556185,0.0,0.0,0.045327000000000006,20220811T2011,0.0,0.6131542212245229,0.296462136824136,0.2055475036793887,0.18402932210759748,0.19855350063061836,0.08765045423362616,1.0,1.0,42.0,0.0,1.0,10.947914318634526,7.997201556397123,0.0, + A1 + B0 + C1 + D3,,38-42 ,-5--4,Car (ID1),Black,Night (<200 Lx),One broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,74c2d033-24b4-4acd-a726-018186c179a6,4.365213264479815,7.490716630998046,0.054016,0.047199000000000005,0.0,20220811T2009,0.0,0.864803410103617,0.3405794313544881,0.22217587040949385,0.2629845201349373,0.18802660381437364,0.09538271894156207,1.0,1.0,41.0,0.0,1.0,10.387101495927961,7.014595296256729,0.0, + A1 + B0 + C1 + D6,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,Truck,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,78ec887c-8183-4cac-a511-0180fa51e200,3.9276687361732265,5.379170556821039,0.0,0.046024,0.052812000000000005,20220811T1939,0.0,0.6587184997033209,0.9951155966203338,0.35173660150023456,0.23597723468169618,0.37523483477064257,0.19178963831378823,1.0,1.0,40.0,0.0,1.0,10.692373500402962,7.922633488670755,0.0, + A1 + B0 + C1 + D9,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Spray,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,7a616f07-0056-44d0-a714-018017f9bfde,3.4011630982627046,4.154934438587041,0.0,0.052728000000000004,0.0,20220811T2003,0.0,0.7297642735444949,0.19087728353680689,0.20167484535774777,0.18072818977278354,0.09706167046392598,0.08524898181529263,1.0,1.0,45.0,0.0,1.0,11.037031824135841,8.82713894892278,0.0, + A1 + B0 + C3 + D1,,38-42 ,n/r,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,-5--4 m/s² (over 2s) then max. possible deceleration,False,False
sensors_original,7ab5a200-13e7-4324-ac27-0182457179f3,4.195446186222801,5.128739307135176,0.0,0.055814,0.0,20220811T2116,0.0,0.800533606840867,0.18435105115537453,0.13149578226132563,0.2562412296056589,0.10122011702421788,0.048100667829094106,1.0,1.0,40.0,0.0,1.0,11.045428682866246,7.3021263045826394,0.0, + A1 + B0 + C2 + D7,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Medium Dirty,Medium Dirty,n/r,False,False
sensors_original,7ad0ca46-c54e-4ce9-a273-018186cbf73f,3.4778111464144468,5.207457386169722,0.0,0.052840000000000005,-0.04675,20220811T1934,0.0,0.35267089212443103,0.32464579957426665,0.2501017625645755,0.11533927873321766,0.14155109801399157,0.1219288049113217,1.0,1.0,50.0,0.0,1.0,10.839092625013281,8.32244776577328,0.0, + A1 + B0 + C1 + D6,,38-42 ,-5--4,Car (ID1),Black,Day (>750 Lx),Not broken,Truck,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
sensors_original,7b64787b-a784-4067-ab7e-0180d409a896,3.503530010203014,4.545299446697951,0.0,0.0,0.047151000000000005,20220811T1950,0.0,0.45129127562419313,0.25488535400327095,0.30803144826484774,0.14248640662592657,0.16914391554963012,0.2283504093130075,1.0,1.0,39.0,0.0,1.0,10.091257340725097,9.391612308186364,0.0, + A1 + B0 + C1 + D2,,38-42 ,-5--4,Car (ID1),Black,Night (<200 Lx),Both broken,None,no Object,Dry,None,100,no Vehicle in Front of Leading Vehicle,Clean,Clean,n/r,False,False
