ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,eeb25900-858a-430f-a915-018b48828546,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,1.970486111,20231218T0951,0,0,0,21.15306327,21.15306327,0,0,0,0.1.2.3,0,0,0,1.129821,1.130525773,1.19E+16,-1.099702856,1.19E+16,0.270259284,1.19E+16,1.306506219,1.19E+16,-0.645443881,1.19E+16,1.130525773,1.19E+16,0.102152825,1.19E+16,1.114077918,0.141163226,1.067382626,0.038068223,1.133690702,0.045491307,0.98999995,1,84,1,1,0,0,0,0,0,1,2,3,2.782320357,9.560320357,0.093,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.3442998584253294  ,-1,kpi_compute_manual__2023-12-18T09_14_04.805698+00_00_2,9.525232164,0.01226831,1.170889777,0.109247423,1.120257447,-0.953,-0.959,0,0,1,1.531812,0,CK24928,0.1.2.3,"(0.0, 4.167]","(0.0, 1.8]","(0.58, 1.17]",next to stationary vehicle,day,dark clothing without reflectors,Longitudinal in driving direction,arms flat,FALSE,dry,0,123,0,3,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,b5aed317-9020-4adc-a30a-018c153e08d2,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.62416849,20231218T0958,0,0,0,16.9984185,16.9984185,0,0,0,0.1.2.4,0,0,0,0,1.409494102,8.92E+12,-1.379535764,8.92E+12,0.44716972,8.92E+12,1.687586728,8.92E+12,-0.955996627,8.92E+12,1.409494102,8.92E+12,0.153501433,8.92E+12,1.390973443,0.246804866,1.267189866,0.098648473,1.233081507,0.101098771,0.98999995,1,67,1,1,0,0,0,0,0,1,2,4,3.882442841,10.66044284,0.128,"Ego: G12  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4011259422302249  ,-1,kpi_compute_manual__2023-12-18T09_11_59.524582+00_00_2,10.65517181,,,,1.400035714,-0.851,-0.786138032,0,0,1,0,0,BX95934,0.1.2.4,"(0.0, 4.167]","(0.0, 1.8]","(0.58, 1.17]",next to stationary vehicle,day,dark clothing without reflectors,Longitudinal in driving direction,arms flat,FALSE,no_rain_wet_road,0,124,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,2b2d73f4-a975-45c2-a103-018bdcce11bc,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.578125,20231218T0938,0,0,0,19.27274205,19.27274205,0,0,0,0.1.2.5,0,0,0,0.333363,1.54043043,1.30E+16,1.540286852,1.30E+16,0.306275531,1.30E+16,1.236514576,1.30E+16,-0.671665836,1.30E+16,1.54043043,1.30E+16,0.175613693,1.30E+16,1.404135331,0.093021896,1.05894909,0.117598662,1.073894723,0.096668209,1,1,23,1,1,0,0,0,0,0,1,2,5,3.736923994,10.51492399,0.208,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4301395053650676  ,-1,kpi_compute_manual__2023-12-18T09_13_14.642486+00_00_2,10.53530592,0.023379693,1.54043043,0.015373616,1.300530318,-0.59729158,-0.559684464,0,0,1,0.333363,0,CK24928,0.1.2.5,"(0.0, 4.167]","(0.0, 1.8]","(0.58, 1.17]",next to stationary vehicle,day,dark clothing without reflectors,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,125,0,4,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,5959ff2f-8f82-4862-a8a5-018bdcc1ca64,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.731492851,20231218T0956,0,0,0,23.98923825,23.98923825,0,0,0,0.1.2.5,0,0,0,0.47328,1.570730943,1.30E+16,1.570647666,1.30E+16,0.232837144,1.30E+16,1.432500893,1.30E+16,-0.828671842,1.30E+16,1.570730943,1.30E+16,0.231848178,1.30E+16,1.429846158,0.115775393,1.133153252,0.158059138,1.104740144,0.168441574,1,1,22,1,1,0,0,0,0,0,1,2,5,3.678716455,10.45671645,0.194,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4426718408185639  ,-1,kpi_compute_manual__2023-12-18T09_14_00.220469+00_00_2,10.5433517,0.018763619,1.570730943,0.017054409,1.232179544,-0.399,-0.409162864,0,1,1,0.47328,0,CK24928,0.1.2.5,"(0.0, 4.167]","(0.0, 1.8]","(0.58, 1.17]",next to stationary vehicle,day,dark clothing without reflectors,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,125,0,4,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,fbc2a4ba-010c-486e-a0d6-018bdcf7dd49,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.829861111,20231218T0945,0,0,0,23.36226491,23.36226491,0,0,0,0.1.2.6,0,0,0,29.44656,1.60003125,1.30E+16,1.59998619,1.30E+16,0.214895283,1.30E+16,1.376382857,1.30E+16,-0.645148632,1.30E+16,1.60003125,1.30E+16,0.249948701,1.30E+16,1.483937318,0.079756248,1.025965865,0.190458653,1.027286292,0.196047009,1,1,22,1,1,0,0,0,0,0,1,2,6,3.963933395,10.7419334,0.213,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.42531764358131996  ,-1,kpi_compute_manual__2023-12-18T09_10_03.412887+00_00_2,10.9322294,0.021003501,1.60003125,0.017404174,1.330614964,-0.589,-0.595386414,0,0,1,29.44656,0,CK24928,0.1.2.6,"(0.0, 4.167]","(0.0, 1.8]","(0.58, 1.17]",next to stationary vehicle,day,dark clothing without reflectors,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,126,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,59dbf991-5a75-4309-a441-018bdcf135cd,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.682291667,20231218T0949,0,0,0,18.91831654,18.91831654,0,0,0,0.1.2.6,0,0,0,0.777849,1.496214327,1.30E+16,1.496058947,1.30E+16,0.383938937,1.30E+16,0.993834251,1.30E+16,-0.685728573,1.30E+16,1.496214327,1.30E+16,0.17631867,1.30E+16,1.360458203,0.237509784,0.832505607,0.077606732,0.830129343,0.072045173,1,1,22,1,1,0,0,0,0,0,1,2,6,3.73110324,10.50910324,0.202,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.3889580394385064  ,-1,kpi_compute_manual__2023-12-18T09_09_55.894796+00_00_2,10.53489444,0.013241295,1.496214327,0.017008416,1.200059659,-0.61,-0.596,0,0,1,0.777849,0,CK24928,0.1.2.6,"(0.0, 4.167]","(0.0, 1.8]","(0.58, 1.17]",next to stationary vehicle,day,dark clothing without reflectors,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,126,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,e2d3173d-1615-489a-ac6a-018c1081bff0,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,3.0078125,20231218T0947,0,0,0,17.13450904,17.13450904,0,0,0,0.1.2.7,0,0,0,0,1.421679197,1.44E+13,-1.390614376,1.44E+13,0.45101016,1.44E+13,1.625493949,1.44E+13,-0.875059095,1.44E+13,1.421679197,1.44E+13,0.155580646,1.44E+13,1.402192306,0.226878812,1.264018215,0.114085499,1.334870148,0.112720069,0.98999995,1,64,1,1,0,0,0,0,0,1,2,7,4.394669183,11.17266918,0.136,"Ego: G12  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.35868506234461606  ,-1,kpi_compute_manual__2023-12-18T09_11_46.452393+00_00_2,11.19927632,,,,1.400419428,-0.586924182,-0.372,0,0,1,0,0,BX95934,0.1.2.7,"(0.0, 4.167]","(0.0, 1.8]","(0.58, 1.17]",next to stationary vehicle,low_sun,clothing with reflectors/warning vest,Longitudinal in driving direction,arms extended,FALSE,dry,0,127,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,09c9ebdb-969c-4869-ac74-018c0ff55930,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,3.177083333,20231218T0948,0,0,0,25.45703191,25.45703191,0,0,0,0.1.2.8,0,0,0,0,1.470083739,5.00E+12,1.470083717,5.00E+12,0.370271795,4.99E+12,1.62507176,4.99E+12,-0.940711328,5.00E+12,1.470083739,5.00E+12,0.097590214,5.00E+12,1.331610193,0.250429322,1.279830146,0.067408693,1.262733817,0.066001407,1,1,23,1,1,0,0,0,0,0,1,2,8,4.27323742,11.05123742,0.21,"Ego: G12  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4684634435916304  ,-1,kpi_compute_manual__2023-12-18T09_12_19.916926+00_00_2,11.1644441,,,,1.400127841,-0.486335013,-0.453,0,1,1,0,0,BX95934,0.1.2.8,"(0.0, 4.167]","(0.0, 1.8]","(0.58, 1.17]",no vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,128,0,2,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,99aff0a3-ebc3-476b-a853-018c1a834c46,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,3.103298611,20231218T0948,0,0,0,19.18797418,19.18797418,0,0,0,0.1.2.8,0,0,0,0,1.400996842,1.04E+13,1.400989928,1.04E+13,0.496119711,1.04E+13,1.67316376,1.04E+13,-1.093931951,1.04E+13,1.400996842,1.04E+13,0.101115335,1.04E+13,1.34168809,0.384119104,1.409278853,0.072327168,1.489602895,0.070906321,1,1,20,1,1,0,0,0,0,0,1,2,8,4.297796759,11.07579676,0.205,"Ego: G12  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4819393268509762  ,-1,kpi_compute_manual__2023-12-18T09_12_56.499624+00_00_2,11.25012326,,,,1.390944003,-0.583,-0.52888615,0,0,1,0,0,BX95934,0.1.2.8,"(0.0, 4.167]","(0.0, 1.8]","(0.58, 1.17]",no vehicle,day,clothing with reflectors/warning vest,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,128,0,2,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,d473a9cf-f521-410a-a90c-018c1081dec6,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.858589683,20231218T0943,0,0,0,19.60935766,19.60935766,0,0,0,0.1.2.9,0,0,0,0,1.418825448,1.47E+13,-1.383163336,1.47E+13,0.430962876,1.47E+13,1.589690745,1.47E+13,-0.899094718,1.47E+13,1.418825448,1.47E+13,0.143996965,1.47E+13,1.398437023,0.239624491,1.296346141,0.113969695,1.328246185,0.107026247,0.98999995,1,67,1,1,0,0,0,0,0,1,2,9,4.829222537,11.60722254,0.127,"Ego: G12  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.45263444966912836  ,-1,kpi_compute_manual__2023-12-18T09_09_34.610113+00_00_2,11.66120979,,,,1.400017322,-0.398,-0.316,0,0,1,0,0,BX95934,0.1.2.9,"(0.0, 4.167]","(0.0, 1.8]","(0.58, 1.17]",no vehicle,day,dark clothing without reflectors,Longitudinal in driving direction,arms extended,FALSE,dry,0,129,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,415919e0-259c-41c3-aab4-018c1086e275,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.669270833,20231218T0950,0,0,0,20.70835588,20.70835588,0,0,0,0.1.3.0,0,0,0,0,1.410042854,1.49E+13,-1.38000588,1.49E+13,0.403482499,1.49E+13,1.492330793,1.49E+13,-0.969170898,1.49E+13,1.410042854,1.49E+13,0.186801921,1.49E+13,1.395535428,0.256350665,1.274033726,0.125268669,1.273093841,0.127440982,0.98999995,1,77,1,1,0,0,0,0,0,1,3,0,3.905725856,10.68372586,0.129,"Ego: G12  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.4792043172731155  ,-1,kpi_compute_manual__2023-12-18T09_13_45.753255+00_00_2,10.69140863,,,,1.391469886,-0.665,-0.587132615,0,0,1,0,0,BX95934,0.1.3.0,"(0.0, 4.167]","(0.0, 1.8]","(0.58, 1.17]",no vehicle,day,dark clothing without reflectors,Longitudinal in driving direction,arms flat,FALSE,dry,0,130,0,2,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,3ff48388-0372-4180-a339-018c0ff245ec,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.881944444,20231218T0940,0,0,0,28.06932599,28.06932599,0,0,0,0.1.3.1,0,0,0,0.296443,1.600281225,5.41E+12,1.60027172,5.41E+12,0.384313897,5.41E+12,1.599162772,5.41E+12,-0.926872135,5.41E+12,1.600281225,5.41E+12,0.100960707,5.41E+12,1.444604079,0.296367602,1.290630291,0.050363981,1.323029852,0.039223382,1,1,19,1,1,0,0,0,0,0,1,3,1,3.899905102,10.6779051,0.214,"Ego: G12  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.49285298320680404  ,-1,kpi_compute_manual__2023-12-18T09_12_38.665107+00_00_2,10.82946169,,,,1.380207841,-0.340381089,-0.313,0,1,1,0.333358,0,BX95934,0.1.3.1,"(0.0, 4.167]","(0.0, 1.8]","(0.58, 1.17]",no vehicle,day,dark clothing without reflectors,Longitudinal in opposite driving direction,arms extended,FALSE,dry,0,131,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,a5f6c185-4e4f-4c4c-ab7c-018be1b9050c,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,2.573784722,20231218T0959,0,0,0,29.26770957,29.26770957,0,0,0,0.1.3.2,0,0,0,0.449776,1.560416141,1.30E+16,1.560154122,1.30E+16,0.35517687,1.30E+16,1.634069826,1.30E+16,-1.099167587,1.30E+16,1.560416141,1.30E+16,0.118747424,1.30E+16,1.405805085,0.289593594,1.327348386,0.073522321,1.316675581,0.089869747,1,1,23,1,1,0,0,0,0,0,1,3,2,4.068706965,10.84670697,0.189,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.361260493048158  ,-1,kpi_compute_manual__2023-12-18T09_13_07.732658+00_00_2,10.85861582,0.00691475,1.560416141,0.016620772,1.280852786,-0.72419926,-0.746,0,1,1,0.449776,0,CK24928,0.1.3.2,"(0.0, 4.167]","(0.0, 1.8]","(0.58, 1.17]",no vehicle,day,dark clothing without reflectors,Longitudinal in opposite driving direction,arms flat,FALSE,dry,0,132,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,d018aff4-d51a-4c1b-a174-018c1fd7e0bf,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,3.094618056,20231218T0944,0,0,0,20.63286221,20.63286221,0,0,0,0.1.3.3,0,0,0,0,1.411920773,2.68E+16,-1.379759011,2.68E+16,0.267798818,2.68E+16,1.386013083,2.68E+16,-0.501544823,2.68E+16,1.411920773,2.68E+16,0.085995675,2.68E+16,1.395076064,0.067532457,1.009390714,0.054316887,0.978777909,0.051901228,0.98999995,1,59,1,0,0,0,0,0,0,1,3,3,4.481980491,11.25998049,0.074,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.49453897050459616  ,-1,kpi_compute_manual__2023-12-18T09_11_23.865120+00_00_2,11.26098207,0.01,1.640396649,0.020249211,1.411920773,0.076,-0.018,0,0,1,0,0,CJ91120,0.1.3.3,"(0.0, 4.167]","(0.0, 1.8]","(1.17, 1.75]",next to guardrail,day,clothing with reflectors/warning vest,Longitudinal in driving direction,arms extended,FALSE,dry,0,133,0,1,,FALSE
ADCAM_MID:m260_010_1.3.12_001.253.001|BN_CONVERTER:bnc_test_adcam_integrity_flags|FRR_F:frr_i200_cuda.73_18_2|LIDAR:LIDAR__01__G070.007_016_030|MERGER_MPAD:2518_f41bdc52d1cf|MERGER_SENSORS_MAP:2518_f41bdc52d1cf|MERGER_SRR_ADCAM_MID:2518_f41bdc52d1cf|mPAD_SWITCH:G070-24-07-390_2685_afc6b167bd0b|mPAD:sp21_cp_22cw51_addon-080_055_000_high-080_055_000_20231130T122958|SRR_HIGH:lm1_ecu-srr_40_i020.005.093.000_sensor-srr_40_i020.001.014.002_lm1-apt_srr_resim_23_31_100_23_re_release_log_disabled|UCAP_BV:A520_RC9.6_002_062_096,9d1f7d54-f964-493c-ac02-018c1fd46fde,2023-12-18T10:01:00+01:00,e9804dd15b30,object_fusion:2023-12-18_e9804dd15b30_temp,3.172631155,20231218T0937,0,0,0,18.18035907,18.18035907,0,0,0,0.1.3.4,0,0,0,0,1.410047673,2.68E+16,-1.369950318,2.68E+16,0.216583635,2.68E+16,1.319940517,2.68E+16,-0.546655997,2.68E+16,1.410047673,2.68E+16,0.087801498,2.68E+16,1.389221069,0.043156178,1.005231468,0.045419798,1.009409741,0.041121706,0.98999995,1,68,1,0,0,0,0,0,0,1,3,4,4.604216322,11.38221632,0.083,"Ego: G70  | target by user geometry: L =  n.a , RA-Disp:  n.a  ",not specified,RT_RANGE_CHECK_OK: median x position error: 0.36326046130821155  ,-1,kpi_compute_manual__2023-12-18T09_09_47.546631+00_00_2,11.44665045,0.019754143,1.650030303,0.016880404,1.391669438,0.026,-0.087802968,0,0,1,0,0,CJ91120,0.1.3.4,"(0.0, 4.167]","(0.0, 1.8]","(1.17, 1.75]",next to guardrail,day,clothing with reflectors/warning vest,Longitudinal in driving direction,arms flat,FALSE,dry,0,134,0,1,,FALSE
