This file includes all data that gets shown in the plot with the following settings:
Code version: [ddad@c388eb8](https://cc-github.bmwgroup.net/swh/ddad/tree/c388eb859644f2f18553fbb02c981d707e3babcd/third_party), [adp@0a49aa0](https://cc-github.bmwgroup.net/swh/adp/tree/0a49aa08804e1adfa3b47fea45524cdabffd02b9/test/safety_concept/influence_factor_analysis)
"Query: SELECT LAST(""braking_duration"") as braking_duration,LAST(""deceleration"") as deceleration,LAST(""deceleration_max"") as deceleration_max,LAST(""ego_velocity_start"") as ego_velocity_start,LAST(""emergency_braking_latency_25"") as emergency_braking_latency_25,LAST(""emergency_braking_latency_50"") as emergency_braking_latency_50,LAST(""emergency_braking_latency_75"") as emergency_braking_latency_75,LAST(""event_data_qualifier"") as event_data_qualifier,LAST(""execution_timestamp"") as execution_timestamp,LAST(""extended_qualifier"") as extended_qualifier,LAST(""id_switches"") as id_switches,LAST(""marker"") as marker,LAST(""marker_defect_ifa"") as marker_defect_ifa,LAST(""marker_defect_kpi"") as marker_defect_kpi,LAST(""marker_deviation"") as marker_deviation,LAST(""max_velocity_error"") as max_velocity_error,LAST(""max_velocity_error_bdc_timestamp"") as max_velocity_error_bdc_timestamp,LAST(""max_x_position_error"") as max_x_position_error,LAST(""max_x_position_error_bdc_timestamp"") as max_x_position_error_bdc_timestamp,LAST(""max_x_velocity_error"") as max_x_velocity_error,LAST(""max_x_velocity_error_bdc_timestamp"") as max_x_velocity_error_bdc_timestamp,LAST(""max_y_position_error"") as max_y_position_error,LAST(""max_y_position_error_bdc_timestamp"") as max_y_position_error_bdc_timestamp,LAST(""mean_velocity_error"") as mean_velocity_error,LAST(""mean_x_position_error"") as mean_x_position_error,LAST(""mean_y_position_error"") as mean_y_position_error,LAST(""min_existence_probability"") as min_existence_probability,LAST(""min_sensor_contribution"") as min_sensor_contribution,LAST(""number_of_frames"") as number_of_frames,LAST(""object_has_data"") as object_has_data,LAST(""object_lost_as_int"") as object_lost_as_int,LAST(""object_lost_in_s"") as object_lost_in_s,LAST(""parameter_A"") as parameter_A,LAST(""parameter_B"") as parameter_B,LAST(""parameter_C"") as parameter_C,LAST(""parameter_D"") as parameter_D,LAST(""rt_accuracy"") as rt_accuracy,LAST(""rt_target_str"") as rt_target_str,LAST(""rtrange_position_error"") as rtrange_position_error,LAST(""run_id"") as run_id,LAST(""target_distance_start"") as target_distance_start,LAST(""target_velocity_end"") as target_velocity_end,LAST(""target_velocity_start"") as target_velocity_start,LAST(""target_y_center_end"") as target_y_center_end,LAST(""target_y_center_start"") as target_y_center_start,LAST(""test_passed_as_int"") as test_passed_as_int,LAST(""velocity_before_braking"") as velocity_before_braking,LAST(""vin"") as vin,LAST(""wc_resim_minimum_distance"") as wc_resim_minimum_distance,LAST(""wc_resim_velocity_if_impact"") as wc_resim_velocity_if_impact FROM poriba_sil_srs04_frr GROUP BY ""session_id"", ""extra_id"""
Srs: srs_04
Kpi table: poriba_sil_srs04_frr
Parameter: scenario_id
"Manually selected sessions: []"
"Excluded sessions: ['3a42ae06-eed4-4ee1-a5ee-0184e1f9cce5', 'a6e1e65a-c614-4088-a043-0184c38fd3a0', '9341b2b7-6b32-41ca-a180-01849f9df131', '26ae6f82-e181-48bb-ac9a-0184e1f489cc', '58918385-667b-4ae6-ab9d-01853abf0afd', 'd55944b6-c31a-46c6-a6ac-01853abff5b1', 'bbfba8e2-3237-4e28-a1fa-01853915e756', 'bf830ce0-4a5c-4d8a-a618-01853ac3dcc4', 'bc235795-13a0-47e2-a105-018192ffdeb4', 'be5b1969-c112-41bc-ade0-01853abef5e0', '201e2e5a-3f34-430a-a294-01853a6d6091', 'd88f8c85-67d2-4df7-a8c5-0184e1f024c5', '9de866e8-7d2d-4dd6-a5b9-0184e216a9f4', 'dcd54e68-ee39-4678-a2bb-01849f93e98d', '3ab4c351-52ca-49c8-a3be-0183b2e022f0', 'f6e6a298-5045-4581-a87b-01853aabf8d8', 'a008691f-99cf-4245-ae64-01853ab299d9', '291234a7-9050-4a8f-a8b4-01853a75c6e0', '9a0fcedc-19d2-4ddf-ae4d-0183ebeb95e3', 'f9c9cc39-ea8d-460a-a178-0184e22321b5', 'c10547ab-2448-461f-ae29-0183646ba434', '75ccd94e-92c8-43df-a387-01849f964875', '6a6d09de-bcf5-4851-a1c3-01853aa95a36', 'fdf12f36-b580-494b-a19e-0184e2026ba7', 'b2f01383-1540-4f96-a7bb-0184e21f23bf', 'd956aa6f-d02b-44e8-a8f7-01818b77f68c', '1f7b1a9b-2d24-45ac-a6da-018539277e57', 'fe64c102-eb45-42e7-ae71-0184e21bc703', '9b9ff32c-cf44-411e-a22c-01849f94c1c6', '08c8d0c4-62cb-4520-a799-0184e1fe40b8', 'cf4cffc1-7369-47d1-a82d-01853aad4212', '32ad086e-c0d0-470a-a2ff-01853a577589', 'b7b8d062-dd10-4380-a275-0183ebf4e9bc', 'fc7f2c7b-d592-41cd-a30e-0184e1ee3ce2', '7692d6a2-86fd-487e-a863-01818b854a8c', 'e81331ee-4ed1-49f2-a107-01849f9714d9', '55fdbcee-3456-4884-a001-0184c3932f5f', '4258ea9b-4df5-411f-ab09-01818b87ec03', '87129bc0-05bb-4884-ab2b-01853a7238d8', '2253e718-5213-4051-a052-0183ebee5105', 'ddb54ba0-281d-41f6-a025-01853ac042a2', '60f30a1a-3285-4c3c-a916-0184e20423ec', 'd272ba89-6701-4061-a0f0-01853a768c12', '4a63cb4c-6ace-43a4-ac0f-0183b2e0cd55', 'aaba9b7f-3d1b-4e6d-ac2f-0184e22e4ed8', '86651aa5-367f-4226-a290-01818b8f4c82', '20c110c6-2231-4acf-a36b-01853a5875ff', 'b519c874-b0b6-4e09-a53d-0184c38fc406', '5715af1c-e633-46b5-abe0-01853a4652c8', '4af77f77-fc48-44ab-a0fb-0184e1fe3083']"
Latest cache clearance: 03/07/2023 09:15:27 UTC+0
Export timestamp: 03/07/2023 09:39:55 UTC+0

extra_id,session_id,braking_duration,deceleration,deceleration_max,ego_velocity_start,emergency_braking_latency_25,emergency_braking_latency_50,emergency_braking_latency_75,event_data_qualifier,execution_timestamp,extended_qualifier,id_switches,marker,marker_defect_ifa,marker_defect_kpi,marker_deviation,max_velocity_error 6121570B,max_velocity_error_bdc_timestamp,max_x_position_error 6121570A,max_x_position_error_bdc_timestamp,max_x_velocity_error,max_x_velocity_error_bdc_timestamp,max_y_position_error,max_y_position_error_bdc_timestamp,mean_velocity_error,mean_x_position_error,mean_y_position_error,min_existence_probability,min_sensor_contribution,number_of_frames,object_has_data,object_lost_as_int,object_lost_in_s,parameter_A,parameter_B,parameter_C,parameter_D,rt_accuracy,rt_target_str,rtrange_position_error,run_id,target_distance_start,target_velocity_end,target_velocity_start,target_y_center_start,test_passed_as_int,velocity_before_braking,vin,wc_resim_minimum_distance,wc_resim_velocity_if_impact,marker_id,Initial Host Velocity 8517320,Lead Vehicle Deceleration 8517334,Lead Vehicle Type 8474898,Lead Vehicle Object Color 8517532,Lighting Conditions 8517584,Broken Object Rear Lights 8517626,Lead Next to Truck 5681441,Lead Next to Traffic Sign 5681362,Precipitation 8517636,FRR Misalignment 8517645,Host-Lead Overlap 5674281,Lead Is Truck-Tailgating 5681288,Dirt on ADCAM 8517658,Dirt on Lidar 8517661,Low Start Deceleration 8517678,is_worst_case,Comment,is_ofaat,number_of_measurements,scenario_id,is_nominal_case
,3206db5d-5802-47da-a223-01835f357e21,1.247039,8.310054492479765,10.762747263665084,11.31076388888889,0.0,0.0,0.045864,0,20230626T2236,0,0,1.0.0.9,0,0,0,0.7093421546102796,7644892004000,0.17785451280316522,7645438109000,0.7093421546102796,7644892004000,0.4470740617904563,7645039428000,0.4395293307428647,0.11012121406176689,0.23335957209249555,0.0099,1,18,1,0,0.0,1,0,0,9,0.038,G21,0.09797909752614942,kpi_compute_manual__2023-06-26T21_58_27.524456+00_00_0,23.734881939496894,0.01799500616644474,10.750281466083523,1.2726969180453307,1,10.750281466083523,BX95934,0.7518261134588613,0.0,1.0.0.9,11.11111111111111,-5--4,car,white,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.0.9,False
,284fb700-a41e-4f53-ab77-0183e6588111,3.900545,2.6087218885932204,4.050589567169288,10.258369732139629,0.0,0.0,0.0,0,20230626T2254,0,0,1.0.0.9,0,0,0,0.32674896010306576,8958738843000,0.25243499343152465,8960838888000,0.32674896010306576,8958738843000,0.15371158446401997,8960593992000,0.07694017909511253,0.09351291771453761,0.06698882898564529,0.0099,1,57,1,0,0.0,1,0,0,9,0.039,G31,0.117341043834859,kpi_compute_manual__2023-06-26T21_48_05.621648+00_00_0,24.481462462397722,2.5803080667252543,10.393593260804261,0.007760017229069177,1,10.393593260804261,BX95934,10.208350568086203,0.0,1.0.0.9,11.11111111111111,-5--4,car,white,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.0.9,False
,4fec3ed5-dc9d-4dee-a618-01826e5ddcd7,3.454426,3.106662415011583,6.2714515910476205,11.080729166666666,0.0,0.0,0.046224,0,20230626T2234,0,0,1.0.0.9,0,0,0,0.3612042874688637,9371092334000,0.1856082602052318,9372192677000,0.3612042874688637,9371092334000,0.3288159269849677,9371138799000,0.10642028906705775,0.13471286535114874,0.11568398443823182,0.0099,1,46,1,0,0.0,1,0,0,9,0.034,G31,,kpi_compute_manual__2023-06-26T21_40_06.296498+00_00_0,24.253158220151448,0.014214912469478608,10.785662165561526,0.25466176930463175,1,10.785662165561526,BX95934,8.97739983796107,0.0,1.0.0.9,11.11111111111111,-5--4,car,white,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.0.9,False
,2c8cc540-11a5-4466-adf4-0183e65a9324,4.554295,2.2617747570819176,3.956637366285988,10.45138888888889,0.0,0.0,0.046315,0,20230626T2157,0,0,1.0.0.9,0,0,0,0.3005911059147426,9094592171000,0.20403410854475013,9097638918000,0.3005911059147426,9094592171000,0.505792964093756,9095039494000,0.07102210361489937,0.12141788967700963,0.21980490444269962,0.0099,1,70,1,0,0.0,1,0,0,9,0.037,G31,0.11377204647664207,kpi_compute_manual__2023-06-26T21_29_43.545098+00_00_0,25.328105978602345,4.030893457783077,10.444023969646477,0.017199913708448256,1,10.444023969646477,BX95934,9.820655015547736,0.0,1.0.0.9,11.11111111111111,-5--4,car,white,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.0.9,False
,1cea9ba3-fbac-4630-a60b-01835f2eb7f7,1.152917,9.13385054572751,10.519382485829059,11.553819444444445,0.0,0.0,0.054005000000000004,0,20230626T2150,0,0,1.0.0.9,0,0,0,0.789027954279037,7350188715000,0.30113334664969926,7350188715000,0.789027954279037,7350188715000,0.41898837544388234,7349943461000,0.44466655747050954,0.16031733985841828,0.19796427340005948,0.0099,1,18,1,0,0.0,1,0,0,9,0.036000000000000004,G21,0.08659779247218147,kpi_compute_manual__2023-06-26T21_25_49.648028+00_00_0,21.157318858806796,4.309332461837817,10.709750616159615,1.5263409759188076,1,10.709750616159615,BX95934,1.2314587798634697,0.0,1.0.0.9,11.11111111111111,-5--4,car,white,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.0.9,False
,2f1afdc6-2c69-4540-a4ec-0183e6628b75,3.447003,2.7701780133307516,4.1805939592135015,11.22829861111111,0.0,0.0,0.055454,0,20230626T2230,0,0,1.0.0.9,0,0,0,0.11390156273973862,9667739166000,0.1653995056544204,9667739166000,0.11390156273973862,9667739166000,0.3460687934925814,9665538717000,0.054680697588276046,0.10423721429189785,0.1548736941932951,0.0099,1,52,1,0,0.0,1,0,0,9,0.032,G31,0.14346990136174753,kpi_compute_manual__2023-06-26T21_45_14.499254+00_00_0,19.854284229237273,2.2281385002438703,9.710057077451113,0.31563309668074,1,9.710057077451113,BX95934,9.682380389279135,0.0,1.0.0.9,11.11111111111111,-5--4,car,white,day,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.0.9,False
,4ab79bbf-2d64-489d-ae07-0184a60e3c67,3.346687,3.2110166431948373,5.171721057763987,11.219618055555555,0.0,0.0,0.054179000000000005,0,20230626T2250,0,0,1.0.1.0,0,0,0,0.33441961071744863,32417089654000,0.1581136568065986,32418987700000,0.33441961071744863,32417089654000,0.42636961570967946,32418243612000,0.10025268246633022,0.06135108842047086,0.2553123136267314,0.0099,1,44,1,0,0.0,1,0,1,0,0.114,G15,0.1109701622979653,kpi_compute_manual__2023-06-26T21_39_29.182680+00_00_0,27.27136970017316,0.01414213562373095,10.819445389026638,-0.2518799467173794,1,10.819445389026638,BX95934,8.283740419822685,0.0,1.0.1.0,11.11111111111111,-5--4,car,black,night,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.1.0,False
,e9c12965-44cf-401d-afcc-0184a5f582f5,3.399734,3.1065835411824185,4.159718829295453,11.539388900031977,0.0,0.0,0.0,0,20230626T2216,0,0,1.0.1.0,0,0,0,0.20188358279634855,31668743894000,0.16719001471491168,31669343918000,0.20188358279634855,31668743894000,0.27222413239397425,31669689539000,0.05697463264698918,0.10588373338624431,0.10808587591178576,0.0099,1,47,1,0,0.0,1,0,1,0,0.099,G15,0.12037084285054078,kpi_compute_manual__2023-06-26T21_32_52.639303+00_00_0,30.120757941759287,0.022360679774997897,10.616767318358207,-0.0014833925041873963,1,10.616767318358207,BX95934,9.99348866091572,0.0,1.0.1.0,11.11111111111111,-5--4,car,black,night,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.1.0,False
,2d91a70e-130f-439b-ad01-0184a5f2c468,3.600287,2.9732735208566714,3.746221440567246,11.371229015086985,0.0,0.0,0.0,0,20230626T2234,0,0,1.0.1.0,0,0,0,0.3129137060672136,31486394043000,0.1192299796186731,31487893955000,0.3129137060672136,31486394043000,0.3770245853013924,31487293762000,0.069720278883929,0.053709932430455125,0.21706191886625545,0.0099,1,53,1,0,0.0,1,0,1,0,0.109,G15,,kpi_compute_manual__2023-06-26T21_49_53.441811+00_00_0,28.79920996675819,0.02537274990351996,10.785830109766419,-0.1658375988303393,1,10.785830109766419,BX95934,9.948852414303435,0.0,1.0.1.0,11.11111111111111,-5--4,car,black,night,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.1.0,False
,122b231b-6732-4e96-a947-0184a5fc3885,3.946111,2.598204910372874,3.3323927762269334,10.794596250848162,0.0,0.0,0.0,0,20230626T2234,0,0,1.0.1.0,0,0,0,0.3985410012041477,31241942011000,0.17120389247432755,31243943002000,0.3985410012041477,31241942011000,0.3066088260981866,31243943002000,0.07757510266862735,0.09302899872737674,0.1770604064270023,0.0099,1,62,1,0,0.0,1,0,1,0,0.09,G15,0.06385072134647984,kpi_compute_manual__2023-06-26T21_45_44.018174+00_00_0,25.702268948384663,0.0023830131068828617,10.45005313092187,-0.12001715956483476,1,10.45005313092187,BX95934,9.953990965936011,0.0,1.0.1.0,11.11111111111111,-5--4,car,black,night,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.1.0,False
,1a9b83d6-1df7-4a4e-aa82-0184a60a8ea2,3.000292,3.534997098337393,4.6934393541715345,10.911458333333334,0.0,0.0,0.0,0,20230626T2259,0,0,1.0.1.0,0,0,0,0.24887548313272134,32579189255000,0.08264038490232295,32581142721000,0.24887548313272134,32579189255000,0.42593649092410496,32579088401000,0.08420446348464126,0.05646179408374648,0.2702550726411696,0.0099,1,43,1,0,0.0,1,0,1,0,0.10200000000000001,G15,0.10876960572007732,kpi_compute_manual__2023-06-26T21_54_13.335483+00_00_0,25.877997236010756,0.005993998084497649,10.707752058825692,-0.2655131648924617,1,10.707752058825692,BX95934,8.94024904827264,0.0,1.0.1.0,11.11111111111111,-5--4,car,black,night,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.1.0,False
,54280bc4-1db1-4683-acbb-0184a60f67c8,2.954664,3.560986095626819,5.196958431137753,11.254340277777777,0.0,0.0,0.054854,0,20230626T2207,0,0,1.0.1.0,0,0,0,0.2743685958538755,33298792172000,0.38699240792818657,33299092142000,0.2743685958538755,33298792172000,0.2999499386017539,33299193426000,0.0875685629971693,0.11205553923979847,0.1635841180807114,0.0099,1,44,1,0,0.0,1,0,1,0,0.083,G15,0.10876971231259525,kpi_compute_manual__2023-06-26T21_35_45.175654+00_00_0,23.89501041704544,0.00866530761473787,10.704876686953495,-0.3092915791112529,1,10.704876686953495,BX95934,9.024068473535777,0.0,1.0.1.0,11.11111111111111,-5--4,car,black,night,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.1.0,False
,c9d2dc08-4519-4145-a826-0184a60d8b51,3.353723,3.0169233092470567,3.638865177600355,11.379618344123815,0.0,0.0,0.0,0,20230626T2241,0,0,1.0.1.0,0,0,0,0.1879646307831475,33136442907000,0.12495918434349917,33136689538000,0.1879646307831475,33136442907000,0.5564502345907218,33136089284000,0.04997681766519002,0.07871196681761092,0.323705867650566,0.0099,1,52,1,0,0.0,1,0,1,0,0.093,G15,0.1003142966104047,kpi_compute_manual__2023-06-26T21_46_25.272739+00_00_0,24.090453684214552,0.02023982288355533,10.280238324085683,-0.32700253548936115,1,10.280238324085683,BX95934,10.174571709678155,0.0,1.0.1.0,11.11111111111111,-5--4,car,black,night,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.1.0,False
,ef94ff2b-dba2-4708-a432-0184a5f77b22,3.752711,2.784609912826722,3.949659796097634,11.34982638888889,-0.055494,0.0,0.0,0,20230626T2201,0,0,1.0.1.0,0,0,0,0.21291295386741815,31846792949000,0.14824343337950907,31848692403000,0.21291295386741815,31846792949000,0.2211400268116721,31848637664000,0.07245505827253661,0.06753722680867114,0.12261074150440468,0.0099,1,47,1,0,0.0,1,0,1,0,0.258,G15,0.08342145167479487,kpi_compute_manual__2023-06-26T21_26_05.035719+00_00_0,24.165645007434534,0.00538599868317892,10.590006457194715,-0.13991036624116357,1,10.590006457194715,BX95934,9.86200530730213,0.0,1.0.1.0,11.11111111111111,-5--4,car,black,night,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.1.0,False
,b4f108e2-58ba-4fd4-ab35-0180d3e4f76b,3.000356,3.3235844961299326,4.4822115703993335,10.66177891865735,-0.053576000000000006,0.0,0.045419,0,20230626T2220,0,0,1.0.1.0,0,0,0,0.3839125886700394,30809693695000,0.3351016358423138,30810939348000,0.3839125886700394,30809693695000,0.3546862795514949,30810238582000,0.12088985944360439,0.15200730248591365,0.27032280477917453,0.0099,1,42,1,0,0.0,1,0,1,0,0.039,None,0.094476646189122,kpi_compute_manual__2023-06-26T21_28_48.080105+00_00_0,24.15732049858363,0.01,10.090978258153504,0.15772502523341997,1,10.090978258153504,BX95934,9.439737810724946,0.0,1.0.1.0,11.11111111111111,-5--4,car,black,night,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,1,6,0.1.0,False
,cbb21a03-dce1-4663-a4d0-0184cf17b88e,3.945046,2.598708980784183,3.7751692589875607,11.035668650560062,0.0,0.0,0.0,0,20230626T2226,0,0,1.0.1.1,0,0,0,0.21543336865893004,14693393891000,0.16870791264140195,14693592606000,0.21543336865893004,14693393891000,0.5601479673820112,14693592606000,0.0711263569406871,0.11039343440935556,0.47929947530608724,0.0099,1,51,1,0,0.0,1,0,1,1,0.03,G06,0.08631101927682394,kpi_compute_manual__2023-06-26T21_35_36.634771+00_00_0,16.209671749620313,0.01,10.34003338283587,-0.5776561704594593,1,10.34003338283587,BX95929,9.816463115227691,0.0,1.0.1.1,11.11111111111111,-5--4,car,black,night,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,maximum dirtyness without degradation (applied through dirtspray). remark: drive min. 2 min with lead vehicle (>30 kph) after applying the dirt on road!,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.1,False
,284adcb5-31e0-4d0b-a24b-0184cf137885,3.502683,2.6966940833362005,4.2663925581893585,10.073784722222221,-0.054126,0.0,0.0,0,20230626T2259,0,0,1.0.1.1,0,0,0,0.16161483158205403,14512338177000,0.10684258616208275,14510139578000,0.16161483158205403,14512338177000,0.4486070191784965,14512338177000,0.06339456046846258,0.058781537878957284,0.33261167620205223,0.0099,1,44,1,0,0.0,1,0,1,1,0.024,G06,0.055780839149441874,kpi_compute_manual__2023-06-26T21_54_14.775548+00_00_0,9.481157223103054,0.01414213562373095,9.585971925773137,-0.2788803165419553,1,9.585971925773137,BX95929,10.300321579707244,0.0,1.0.1.1,11.11111111111111,-5--4,car,black,night,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,maximum dirtyness without degradation (applied through dirtspray). remark: drive min. 2 min with lead vehicle (>30 kph) after applying the dirt on road!,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.1,False
,e28e79a9-b2ce-423a-ad48-0184cf0ac616,3.344841,3.066536812170635,4.880622777093659,11.191755123314708,-0.04454,0.0,0.0,0,20230626T2223,0,0,1.0.1.1,0,0,0,0.18968465288698333,14343393345000,0.3484823190789825,14344293133000,0.18968465288698333,14343393345000,0.563343920263532,14345039057000,0.06624799273994801,0.13150992728265024,0.48400726307644926,0.0099,1,42,1,0,0.0,1,0,1,1,0.035,G06,0.1845636218327371,kpi_compute_manual__2023-06-26T21_40_11.241233+00_00_0,18.634428957733064,0.027765301861904176,10.294256345553379,-1.0879384842271043,1,10.294256345553379,BX95929,9.653782111939261,0.0,1.0.1.1,11.11111111111111,-5--4,car,black,night,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,maximum dirtyness without degradation (applied through dirtspray). remark: drive min. 2 min with lead vehicle (>30 kph) after applying the dirt on road!,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.1,False
,cc18eab5-e848-4c27-a446-0184cf27beeb,3.355094,3.130977652542361,4.310603959535497,11.510416666666666,0.0,0.0,0.04517,0,20230626T2234,0,0,1.0.1.1,0,1,0,0.22858014036323837,15687843411000,0.22327102656765874,15688342064000,0.22858014036323837,15687843411000,0.5343159536538773,15687942868000,0.07136880288127913,0.1385168516734767,0.4224775705204663,0.0099,1,51,1,0,0.0,1,0,1,1,0.323,G06,0.18900010037298998,kpi_compute_manual__2023-06-26T21_50_34.753044+00_00_0,18.963279809023398,0.01884827485392747,10.722419755435721,-0.6392593066687364,1,10.722419755435721,BX95929,9.670930921011344,0.0,1.0.1.1,11.11111111111111,-5--4,car,black,night,not broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,maximum dirtyness without degradation (applied through dirtspray). remark: drive min. 2 min with lead vehicle (>30 kph) after applying the dirt on road!,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.1,False
,46ed7cfc-c89d-48d4-abc6-0184aabce51b,3.403735,3.120390329785063,5.837470389678281,11.414930555555555,0.0,0.0,0.0,0,20230626T2220,0,0,1.0.1.2,0,0,0,0.4371589343474671,8268400238409000,0.6016180092499148,8268400293965000,0.4371589343474671,8268400238409000,0.25874165857576836,8268401539354000,0.11021071443317493,0.22605396702411792,0.13253298228579588,0.0099,1,49,1,0,0.0,1,0,1,2,0.028,G07,0.0979117101589857,kpi_compute_manual__2023-06-26T21_42_47.725210+00_00_0,13.325952595308685,0.020852434534029914,10.786511232723429,0.24554768588565887,1,10.786511232723429,CJ91120,8.61610735358224,0.0,1.0.1.2,11.11111111111111,-5--4,car,black,night,both broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.2,False
,8af84b0d-0f85-4b2c-aae7-0184aac5da39,3.69493,2.901802103742116,4.737869986493667,11.488715277777777,0.0,-0.053090000000000005,0.045986000000000006,0,20230626T2157,0,0,1.0.1.2,0,0,0,0.4806350663615664,8268577343495000,0.31850479967966905,8268578188453000,0.4806350663615664,8268577343495000,0.4217011489373468,8268579542710000,0.11310422107221434,0.1784204925362846,0.08757671462229089,0.0099,1,51,1,0,0.0,1,0,1,2,0.029,G07,0.11301614773698532,kpi_compute_manual__2023-06-26T21_26_26.347762+00_00_0,11.31040420372927,0.00697132504310452,10.767215269686261,0.06240589559780044,1,10.767215269686261,CJ91120,9.152111946928752,0.0,1.0.1.2,11.11111111111111,-5--4,car,black,night,both broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.2,False
,56dfb9c7-c229-4f41-a0e4-0184aab7721c,4.750622,2.2631848401493415,3.3732795457059224,11.684027777777777,-0.099345,0.045614,0.046369,0,20230626T2218,0,0,1.0.1.2,0,0,0,0.42007949893640806,8268044193780000,0.3639417045400446,8268045792396000,0.42007949893640806,8268044193780000,0.1384078431039059,8268043992886000,0.1380707679034949,0.15891158266965816,0.05617539695052317,0.0099,1,54,1,0,0.0,1,0,1,2,0.031,G07,0.09492293629069692,kpi_compute_manual__2023-06-26T21_43_33.692755+00_00_0,15.704434679659798,0.025477938256597093,10.803600999022676,0.039077783650312926,1,10.803600999022676,CJ91120,9.766090274434521,0.0,1.0.1.2,11.11111111111111,-5--4,car,black,night,both broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.2,False
,81c28afe-f1b2-44d2-ae2f-0184aac62df0,3.898486,2.7841818979952446,3.4540009944260017,11.50173611111111,0.053159000000000005,0.0,0.0,0,20230626T2217,0,0,1.0.1.2,0,0,0,0.4836227277570835,8269096239333000,0.24150343391688978,8269097093928000,0.4836227277570835,8269096239333000,0.2962122182360375,8269096239333000,0.09241847338043752,0.1727029110720712,0.06574762759179441,0.0099,1,55,1,0,0.0,1,0,1,2,0.028,G07,0.14498262409599505,kpi_compute_manual__2023-06-26T21_29_01.681077+00_00_0,12.355071312788525,0.014845758577568589,10.913945594370928,0.08630284474594693,1,10.913945594370928,CJ91120,7.8189515986449365,0.0,1.0.1.2,11.11111111111111,-5--4,car,black,night,both broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.2,False
,1c8255a7-d665-46c8-a27b-0184aac6961b,3.500983,3.0098612295020732,4.551315969574228,11.413042151574125,-0.054241000000000004,0.0,0.053011,0,20230626T2220,0,0,1.0.1.2,0,0,0,0.4559351388828681,8268746987863000,0.6010735915395369,8268749087891000,0.4559351388828681,8268746987863000,0.21692846750995182,8268748288810000,0.09771317382187868,0.24623615868912194,0.08886610216730595,0.0099,1,53,1,0,0.0,1,0,1,2,0.032,G07,0.14000393159005142,kpi_compute_manual__2023-06-26T21_32_45.236103+00_00_0,16.959875600132282,0.01,10.841290635993385,0.0807653048291982,1,10.841290635993385,CJ91120,8.986677931549952,0.0,1.0.1.2,11.11111111111111,-5--4,car,black,night,both broken,none,no object,dry,none,100,no vehicle in front of leading vehicle,clean,clean,directly max. possible deceleration of ego-vehicle,0,,0,6,0.1.2,False
